epochs,workers,mode,runs,handshake_mean_s,handshake_std_s,preprocess_mean_s,preprocess_std_s,training_mean_s,training_std_s,report_mean_s,report_std_s,avg_epoch_mean_s,avg_epoch_std_s,total_pipeline_mean_s,total_pipeline_std_s,baseline_like_total_mean_s,baseline_like_total_std_s
10,2,attested,5,0.16019999999999998,0.03505994865940337,0.3538,0.13313602067059088,5.9332,0.1850978119805851,0.032,0.0010000000000000009,0.593,0.018479718612576333,6.4792000000000005,0.17208050441581124,6.4472,0.17198313870842138
10,2,baseline,5,0.149,0.06390618123468184,0.28959999999999997,0.02672639145114807,2.5014,0.018215378118501855,0.0,0.0,0.2502,0.0021679483388678832,2.94,0.03757658845611183,2.94,0.03757658845611183
10,4,attested,5,0.1834,0.038003947163419774,0.30720000000000003,0.025907527863538032,5.835,0.2165513795846151,0.0332,0.0010954451150103337,0.5831999999999999,0.02184490787346104,6.3588000000000005,0.26333856534886796,6.3256,0.26243151487578653
10,4,baseline,5,0.1764,0.010089598604503553,0.3474,0.08944439613525267,2.394,0.3269403615340266,0.0,0.0,0.2394,0.0329135230566404,2.9178,0.32547918520237207,2.9178,0.32547918520237207
10,8,attested,5,0.24100000000000002,0.02836370920736567,0.2934,0.013164345787011226,7.188,0.25145874413111996,0.033,0.002345207879911714,0.7188,0.024953957601951664,7.7554,0.2753666646491543,7.7224,0.27482776424517213
10,8,baseline,5,0.15899999999999997,0.025739075352467493,0.3162,0.02956687335515882,2.9219999999999997,0.35959977753052064,0.0,0.0,0.292,0.035881750236018306,3.3972,0.3578193678380195,3.3972,0.3578193678380195
50,2,attested,5,0.176,0.020297783130184453,0.2854,0.01260158720161867,28.2776,0.40443825239460335,0.0328,0.0004472135954999582,0.5656,0.008173126696680997,28.771800000000002,0.3852229224747657,28.738999999999997,0.3854737345137791
50,2,baseline,5,0.12999999999999998,0.06518051856191388,0.3652,0.13270719648911283,12.1254,0.23752957710567402,0.0,0.0,0.2424,0.004827007354458872,12.6206,0.25107030887781245,12.6206,0.25107030887781245
50,4,attested,5,0.2062,0.02714221803758859,0.289,0.011640446726822797,28.4432,0.165961441304901,0.0324,0.0008944271909999173,0.5688,0.0033466401061363017,28.970799999999997,0.1823532286525246,28.938399999999994,0.18199258226642165
50,4,baseline,5,0.1702,0.025093823941360557,0.3348,0.09226158463846153,10.973,0.8029511193092637,0.0,0.0,0.21939999999999998,0.016456001944579378,11.478,0.7748867659213177,11.478,0.7748867659213177
50,8,attested,5,0.2536,0.032245929975734916,0.2934,0.01835211159512715,35.5892,0.3538462943143524,0.033,0.0010000000000000015,0.7118,0.007190271204899052,36.169200000000004,0.37294664497753593,36.1362,0.3721789891974031
50,8,baseline,5,0.178,0.015215124054702942,0.281,0.004183300132670352,11.7426,0.3378450828412333,0.0,0.0,0.23479999999999998,0.006760177512462214,12.2016,0.34249131375846553,12.2016,0.34249131375846553
100,2,attested,5,0.199,0.018124568960391867,0.2754,0.006841052550594829,56.37760000000001,0.47844623522398055,0.0332,0.003271085446759227,0.5638,0.004969909455915657,56.8852,0.49180961763674386,56.852,0.488990286202088
100,2,baseline,5,0.14179999999999998,0.04633788946423866,0.2824,0.012641202474448355,23.247999999999998,0.2101047357867014,0.0,0.0,0.2324,0.0023021728866442588,23.672199999999997,0.24552026392947665,23.672199999999997,0.24552026392947665
100,4,attested,5,0.1984,0.028005356630473394,0.2848,0.010084641788382948,55.9808,0.2539039188354525,0.0328,0.001923538406167134,0.56,0.0023452078799116793,56.49679999999999,0.2612454784297746,56.464,0.2596844238686658
100,4,baseline,5,0.16999999999999998,0.015700318468107582,0.30860000000000004,0.029159903977894034,20.886000000000003,0.1332947860945814,0.0,0.0,0.2088,0.0010954451150103357,21.364600000000003,0.14571822123536957,21.364600000000003,0.14571822123536957
100,8,attested,5,0.27080000000000004,0.05489262245511687,0.3404,0.06619894258974234,74.3388,1.8317198748717005,0.0344,0.002509980079602227,0.7434000000000001,0.018460769214742948,74.9844,1.9100694489991739,74.95,1.9112051171969946
100,8,baseline,5,0.1674,0.013164345787011216,0.29359999999999997,0.01297304898626381,23.393,0.36295109863451347,0.0,0.0,0.23399999999999999,0.003605551275463976,23.854,0.35687322679068995,23.854,0.35687322679068995
